transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
85.72,grocery,US,1,0,0,1,0,2,278,1,0,0.6613157550726184,661,REVIEW
30.64,restaurants,US,0,0,0,0,0,1,442,0,0,0.34632175366902607,346,REVIEW
24.9,grocery,US,1,0,1,0,0,2,675,0,0,0.18938637066669822,189,APPROVE
15.14,gas,US,1,0,0,0,0,2,815,0,0,0.1460464591677624,146,APPROVE
60.66,online_retail,US,1,0,0,0,1,4,333,0,1,0.388896948819678,389,REVIEW
31.83,grocery,US,1,0,0,0,1,3,865,0,0,0.17543562443098518,175,APPROVE
13.52,gas,US,1,1,1,0,0,1,802,0,0,0.3619975957789953,362,REVIEW
48.43,restaurants,US,1,0,1,0,0,3,289,0,0,0.26407432640740847,264,APPROVE
82.35,online_retail,US,1,0,0,0,1,3,326,1,1,0.5820113428843039,582,REVIEW
44.95,online_retail,GB,0,0,0,0,1,6,564,0,0,0.6633344633257224,663,REVIEW
5.81,luxury,US,1,0,0,0,0,2,381,0,0,0.21532699385986384,215,APPROVE
18.57,electronics,US,0,0,0,0,1,3,516,0,1,0.5247293757641515,525,REVIEW
25.59,restaurants,US,1,0,0,0,0,2,949,0,0,0.136349386333936,136,APPROVE
59.27,travel,US,0,0,0,0,0,2,109,0,0,0.5666563484075774,567,REVIEW
43.87,restaurants,US,1,0,0,0,0,2,77,0,0,0.1865163628153811,187,APPROVE
234.89,luxury,AE,0,1,0,0,0,1,290,0,1,0.9240379586138892,924,DECLINE
32.47,gas,US,1,0,0,0,1,3,615,0,0,0.21523531471487825,215,APPROVE
110.86,gas,US,0,0,0,0,2,3,180,0,0,0.6699500437105528,670,REVIEW
14.52,grocery,US,1,1,1,0,0,1,31,0,0,0.37214000954782434,372,REVIEW
15.07,gas,US,1,0,1,0,0,1,407,0,1,0.2041311923994877,204,APPROVE
18.29,grocery,US,0,0,0,0,1,3,820,0,0,0.376247107663014,376,REVIEW
26.67,restaurants,US,1,0,0,0,1,2,287,0,0,0.18990829339739765,190,APPROVE
27.45,restaurants,NG,1,0,1,0,0,0,467,0,0,0.23785470955662466,238,APPROVE
9.79,restaurants,US,0,0,0,0,0,0,680,0,0,0.28075247486032434,281,APPROVE
32.03,grocery,US,1,0,0,0,0,1,387,0,0,0.14206815672703893,142,APPROVE
70.77,luxury,IN,0,0,0,0,0,1,334,0,1,0.6040758499689866,604,REVIEW
13.64,restaurants,US,1,0,0,0,0,0,47,0,0,0.134566434012528,135,APPROVE
12.36,travel,US,0,1,0,0,0,5,439,1,1,0.8527276913113787,853,DECLINE
95.99,restaurants,AE,0,0,0,0,0,0,98,0,0,0.5081688323484227,508,REVIEW
18.38,restaurants,US,1,0,0,0,0,4,1529,1,0,0.23946810366657292,239,APPROVE
54.7,restaurants,US,1,0,0,1,0,3,382,0,1,0.4641868986842994,464,REVIEW
55.0,restaurants,US,1,0,0,0,0,2,348,0,0,0.18690131424828052,187,APPROVE
102.12,travel,US,0,0,0,0,0,2,358,0,1,0.6225796308725264,623,REVIEW
4.26,grocery,US,1,0,0,0,0,5,272,0,0,0.16876759601072877,169,APPROVE
23.63,gas,US,0,0,0,0,1,3,778,0,0,0.43125873561718764,431,REVIEW
9.47,grocery,US,1,0,0,0,0,1,163,0,0,0.13073350625960647,131,APPROVE
34.45,gas,US,0,0,0,0,0,1,101,0,0,0.4020949602827108,402,REVIEW
12.81,grocery,US,1,0,1,0,0,2,913,0,0,0.1671588609357733,167,APPROVE
23.88,gas,US,1,0,0,0,1,2,610,0,0,0.1908275162813884,191,APPROVE
2.22,restaurants,US,1,0,0,0,2,2,339,0,0,0.19228242475905916,192,APPROVE
45.55,online_retail,US,0,0,0,0,1,5,111,0,1,0.6727134250532848,673,REVIEW
16.7,luxury,US,0,0,0,0,1,2,297,0,0,0.5335417684743994,534,REVIEW
23.81,pharmacy,US,1,0,0,0,0,4,399,0,0,0.1779528387151708,178,APPROVE
75.43,pharmacy,US,1,1,0,0,1,0,1490,0,0,0.3270424148361359,327,REVIEW
56.43,electronics,US,0,0,0,0,1,6,587,0,0,0.6505600768785491,651,REVIEW
45.73,travel,US,0,0,0,0,0,3,315,0,0,0.5515438322154528,552,REVIEW
85.55,travel,US,0,1,0,0,1,3,141,1,0,0.914834110199861,915,DECLINE
57.67,travel,US,0,0,0,0,1,0,281,0,0,0.5565939268277659,557,REVIEW
4.71,online_retail,CA,1,0,0,0,1,2,557,0,0,0.25470240018094753,255,APPROVE
25.12,online_retail,US,0,0,0,0,3,5,150,0,1,0.7251380968883423,725,DECLINE
16.27,grocery,US,0,0,0,0,0,1,248,0,0,0.3218118305198376,322,REVIEW
29.72,restaurants,US,0,0,0,0,0,1,1494,0,1,0.28161904226090356,282,APPROVE
16.5,restaurants,US,0,0,0,0,0,5,1791,0,0,0.3218087440253993,322,REVIEW
10.15,travel,US,0,0,0,0,0,0,419,0,0,0.41373475794773584,414,REVIEW
21.12,restaurants,DE,1,0,0,0,0,1,542,0,0,0.14017399280843337,140,APPROVE
10.72,gas,US,1,0,0,0,0,1,31,0,0,0.15851552417792744,159,APPROVE
42.55,restaurants,US,1,0,0,0,0,2,755,0,0,0.1581510686289147,158,APPROVE
35.01,pharmacy,CA,1,0,1,0,0,2,1003,0,1,0.19752734251475718,198,APPROVE
58.32,online_retail,US,0,0,0,0,2,2,424,0,0,0.6569119888331381,657,REVIEW
25.95,online_retail,US,0,0,0,0,1,2,250,0,0,0.5665680238936783,567,REVIEW
13.7,online_retail,US,0,0,0,0,1,6,383,0,1,0.6251853170928161,625,REVIEW
36.25,grocery,IN,1,0,1,0,1,2,319,1,0,0.4649163672473646,465,REVIEW
6.64,electronics,US,0,0,0,0,2,3,184,0,0,0.5769305286778668,577,REVIEW
38.92,online_retail,US,0,0,1,0,2,6,1145,0,0,0.7429784994441375,743,DECLINE
34.97,restaurants,US,0,0,0,1,1,1,365,0,0,0.7038483186744613,704,DECLINE
7.51,online_retail,US,0,0,0,0,1,4,408,0,0,0.568883821701662,569,REVIEW
51.79,online_retail,US,0,0,0,0,1,6,544,0,1,0.6759029055342939,676,REVIEW
105.63,gas,CA,1,0,0,0,0,0,487,0,0,0.23133206169453466,231,APPROVE
30.65,grocery,US,1,0,0,0,0,2,198,0,0,0.15933864441487242,159,APPROVE
15.88,travel,US,0,0,0,0,0,1,1048,0,0,0.4031089777784675,403,REVIEW
59.69,online_retail,US,0,0,1,0,1,7,608,0,0,0.7769395064513731,777,DECLINE
46.54,luxury,US,0,0,0,0,0,3,663,0,0,0.5328883318085871,533,REVIEW
48.88,grocery,US,0,0,0,1,0,0,314,1,1,0.7925927354874138,793,DECLINE
4.69,grocery,IN,1,0,0,0,0,3,231,0,0,0.17478326697366528,175,APPROVE
32.99,online_retail,US,0,0,1,0,1,5,263,0,0,0.7256537841120897,726,DECLINE
100.37,gas,US,1,0,0,0,0,4,375,0,0,0.29770980398115304,298,APPROVE
7.41,travel,US,0,0,1,0,0,2,405,0,0,0.5505906563090385,551,REVIEW
79.25,gas,US,1,0,0,0,0,0,847,1,0,0.3128741591027969,313,REVIEW
37.48,grocery,CA,1,0,0,0,0,3,1148,0,0,0.14551421456057623,146,APPROVE
202.08,gas,FR,1,0,1,0,0,4,59,0,0,0.5828403903121712,583,REVIEW
38.12,online_retail,US,1,0,0,0,1,3,291,0,0,0.33383102896606004,334,REVIEW
66.67,luxury,US,0,0,0,0,0,3,1012,0,0,0.5438539218911923,544,REVIEW
44.92,gas,GB,1,0,0,0,0,3,719,0,0,0.19149888953407807,191,APPROVE
14.25,restaurants,US,0,0,0,0,0,5,588,1,0,0.5733807813956538,573,REVIEW
7.36,travel,IN,1,0,0,0,1,2,858,0,0,0.2652802249283295,265,APPROVE
24.86,pharmacy,US,0,0,0,1,0,2,348,0,0,0.6635626889926308,664,REVIEW
11.77,luxury,US,0,0,1,0,0,4,912,2,1,0.8496685091738713,850,DECLINE
67.21,online_retail,DE,1,1,0,0,2,4,1004,0,1,0.6377234400683935,638,REVIEW
37.0,gas,CA,1,1,0,0,1,0,1011,1,1,0.5016074887488997,502,REVIEW
29.99,luxury,CA,1,0,1,0,1,1,811,0,0,0.325129463883561,325,REVIEW
32.0,grocery,US,1,0,0,0,1,4,405,0,0,0.2098752945977782,210,APPROVE
8.98,luxury,NG,0,0,0,0,0,1,453,1,1,0.6890766962577267,689,REVIEW
67.5,electronics,US,0,0,0,0,2,5,688,0,1,0.6860400847211239,686,REVIEW
47.03,restaurants,MX,1,0,2,0,1,4,418,0,1,0.4369186810938749,437,REVIEW
37.73,online_retail,US,1,1,0,0,1,6,427,0,0,0.6128516528411605,613,REVIEW
37.1,gas,US,1,0,0,0,1,3,529,0,0,0.22497203394733972,225,APPROVE
62.27,restaurants,US,0,0,0,0,1,3,319,0,0,0.5020304982104238,502,REVIEW
34.58,restaurants,US,0,0,0,0,0,5,355,0,0,0.4462734846880631,446,REVIEW
6.44,luxury,US,0,0,0,0,1,1,740,0,0,0.46160125354129555,462,REVIEW
46.61,electronics,US,1,0,0,0,1,2,607,0,0,0.27977163438121266,280,APPROVE
5.87,gas,US,0,0,0,0,0,2,1467,0,0,0.29130809109996597,291,APPROVE
24.9,restaurants,US,0,0,1,0,0,4,431,0,0,0.49655285307124014,497,REVIEW
11.31,electronics,FR,0,0,1,0,2,3,167,1,1,0.8107732647889022,811,DECLINE
95.86,electronics,FR,1,1,0,0,1,7,745,0,1,0.6773332372635332,677,REVIEW
88.64,grocery,US,1,0,0,1,0,1,245,0,0,0.47182355141043697,472,REVIEW
13.79,electronics,CA,1,0,1,0,1,2,733,0,0,0.3079248398207082,308,REVIEW
46.14,restaurants,US,1,0,0,0,1,5,517,0,0,0.24931384385365846,249,APPROVE
6.31,online_retail,US,1,0,0,0,1,2,473,0,0,0.2576991959376539,258,APPROVE
6.78,grocery,US,1,0,0,0,0,3,370,0,0,0.14334768209438536,143,APPROVE
12.61,pharmacy,US,0,0,0,0,2,3,49,0,0,0.48161801416362765,482,REVIEW
15.75,online_retail,US,1,0,0,1,1,4,158,0,1,0.6288017765695467,629,REVIEW
44.23,grocery,US,1,0,2,0,1,2,1165,1,0,0.4627057711849589,463,REVIEW
21.5,online_retail,US,0,0,1,0,1,3,123,0,1,0.6785746306656395,679,REVIEW
77.6,luxury,US,1,0,0,1,0,2,692,0,0,0.5920339198431259,592,REVIEW
342.88,grocery,US,1,0,0,0,1,3,724,0,0,0.6647385954677087,665,REVIEW
49.42,electronics,US,0,0,0,0,1,3,236,0,0,0.597461248881816,597,REVIEW
11.97,grocery,US,0,0,1,0,0,0,454,0,0,0.3677216766958148,368,REVIEW
68.02,grocery,CA,1,0,0,0,0,1,381,0,0,0.17890820155178505,179,APPROVE
8.03,luxury,US,1,0,0,0,0,2,321,0,0,0.22086167572826676,221,APPROVE
61.81,grocery,US,1,0,0,0,1,0,699,1,1,0.30041994630063257,300,APPROVE
5.96,grocery,BR,0,0,0,0,0,1,667,0,0,0.33030682934256583,330,REVIEW
24.44,gas,US,0,0,0,0,0,4,198,0,0,0.44547878947659064,445,REVIEW
23.11,online_retail,US,0,0,0,0,2,2,421,0,0,0.5992187798116602,599,REVIEW
12.65,online_retail,DE,0,1,0,0,2,3,447,1,0,0.8899268631995716,890,DECLINE
15.5,electronics,US,0,0,1,0,2,2,444,0,0,0.6436578244606722,644,REVIEW
22.03,gas,US,1,0,0,0,0,2,338,0,0,0.17026424227176826,170,APPROVE
30.33,online_retail,AE,0,0,0,0,1,5,883,0,0,0.6455821219702345,646,REVIEW
18.77,grocery,US,1,0,0,0,1,4,302,0,0,0.19939506631291015,199,APPROVE
178.42,pharmacy,US,0,0,1,0,1,3,556,0,1,0.7566185323903495,757,DECLINE
37.45,luxury,US,0,0,0,0,0,1,817,0,1,0.46029507259302355,460,REVIEW
20.24,grocery,GB,1,1,0,0,0,3,671,0,0,0.2963679851646269,296,APPROVE
12.9,restaurants,US,1,0,0,0,0,1,1073,0,0,0.11284774106574888,113,APPROVE
44.78,gas,US,1,0,0,0,0,1,259,0,0,0.18345659061300906,183,APPROVE
46.48,pharmacy,US,1,0,2,0,1,2,412,0,1,0.356887250587499,357,REVIEW
11.68,grocery,US,1,0,0,0,0,3,819,0,0,0.1325032461844168,133,APPROVE
70.51,electronics,US,0,0,1,0,2,4,187,0,1,0.774642822097775,775,DECLINE
54.69,online_retail,GB,0,0,0,0,1,6,764,0,1,0.6661485995911265,666,REVIEW
14.25,travel,US,0,0,0,0,0,3,283,0,0,0.4984937744337117,498,REVIEW
66.11,gas,US,1,0,0,0,0,8,1063,0,0,0.2839197360455554,284,APPROVE
34.85,pharmacy,US,0,0,0,0,0,2,282,0,0,0.38261754576001133,383,REVIEW
13.3,restaurants,US,1,0,0,0,0,1,287,0,0,0.13717393274033413,137,APPROVE
44.69,restaurants,US,1,0,0,0,0,4,154,0,0,0.21333872760973002,213,APPROVE
66.1,grocery,US,1,0,0,0,0,2,462,0,0,0.18433765279628808,184,APPROVE
271.54,electronics,IN,1,0,0,0,1,4,407,0,1,0.7485851630291618,749,DECLINE
107.55,gas,US,1,0,0,0,0,2,458,1,0,0.4268844008274854,427,REVIEW
43.61,grocery,IN,1,0,0,0,1,5,254,0,1,0.2894113054841192,289,APPROVE
73.16,restaurants,US,0,0,0,0,0,3,523,0,0,0.45647607708513194,456,REVIEW
31.15,online_retail,US,0,0,0,0,2,4,1182,0,0,0.605724461003259,606,REVIEW
55.41,restaurants,US,1,0,0,0,1,2,641,0,0,0.20632987712997516,206,APPROVE
17.13,online_retail,MX,1,0,0,0,1,3,271,0,1,0.3332633588278976,333,REVIEW
11.16,gas,MX,1,0,0,0,0,3,728,0,0,0.17682719177485298,177,APPROVE
42.43,grocery,US,1,0,0,0,0,1,657,0,0,0.14178434539536094,142,APPROVE
75.5,grocery,MX,1,0,0,0,0,0,455,0,0,0.18802545547045077,188,APPROVE
39.83,online_retail,US,1,1,0,0,2,6,891,0,0,0.6333006246777872,633,REVIEW
31.63,grocery,US,1,0,1,0,0,1,133,0,0,0.20643251201784876,206,APPROVE
66.7,online_retail,US,0,1,0,0,1,7,545,0,1,0.8637999393931859,864,DECLINE
137.71,grocery,US,1,0,0,0,1,1,705,0,0,0.2808797955657004,281,APPROVE
51.01,electronics,US,0,0,0,0,1,4,460,0,0,0.6071132567180293,607,REVIEW
8.26,restaurants,US,1,0,1,0,0,5,622,0,0,0.22834840631713543,228,APPROVE
62.64,online_retail,GB,0,0,0,0,1,5,355,0,0,0.6834331503165237,683,REVIEW
40.68,pharmacy,US,0,0,0,0,0,3,207,0,0,0.4195779883460491,420,REVIEW
37.48,luxury,GB,1,0,0,0,0,2,453,0,0,0.2510462684643613,251,APPROVE
5.75,restaurants,US,1,0,0,0,0,2,121,0,0,0.14756377007093444,148,APPROVE
47.16,grocery,US,1,0,0,0,0,0,1008,0,0,0.1237510381882101,124,APPROVE
21.41,travel,US,0,0,0,0,0,1,584,0,0,0.4443416910053457,444,REVIEW
35.68,restaurants,US,1,0,0,0,0,5,819,0,0,0.18802673748900003,188,APPROVE
77.84,restaurants,CA,1,0,0,0,0,4,947,0,0,0.2185193393568818,219,APPROVE
25.45,luxury,US,1,0,0,0,1,2,759,0,0,0.2576362022340491,258,APPROVE
25.02,electronics,US,1,0,0,0,2,5,170,0,1,0.37811359561143315,378,REVIEW
41.09,pharmacy,MX,1,0,0,0,0,2,611,0,1,0.18068020444115254,181,APPROVE
27.83,electronics,US,0,0,0,0,1,3,697,0,1,0.5283607687920058,528,REVIEW
10.87,restaurants,US,1,1,0,0,1,2,351,0,0,0.3397612848931775,340,REVIEW
12.4,grocery,US,0,0,0,0,0,4,922,1,0,0.5084848067457713,508,REVIEW
23.57,gas,US,1,0,0,0,0,3,669,0,0,0.17167708689108246,172,APPROVE
10.66,luxury,US,0,0,0,0,0,6,556,1,1,0.7118326345032566,712,DECLINE
106.2,online_retail,CA,1,1,0,0,1,4,963,0,0,0.6518541698902551,652,REVIEW
25.23,luxury,US,0,1,0,0,1,2,186,0,0,0.7578893313431329,758,DECLINE
25.27,restaurants,FR,1,0,0,0,0,2,318,1,0,0.27937358121627187,279,APPROVE
136.91,gas,BR,0,0,0,0,0,1,255,0,0,0.6250552664824488,625,REVIEW
18.59,electronics,US,0,0,0,0,1,4,140,1,0,0.7342493061056874,734,DECLINE
10.05,restaurants,US,1,0,0,0,1,1,1101,0,0,0.13151401049216865,132,APPROVE
76.66,gas,US,1,0,0,0,0,1,111,0,0,0.22672077628388665,227,APPROVE
39.06,grocery,US,0,0,0,0,1,5,351,0,0,0.48899360607665815,489,REVIEW
26.91,grocery,US,1,0,0,0,0,4,645,0,0,0.16368470108153005,164,APPROVE
31.8,travel,MX,1,0,1,1,1,1,74,0,0,0.698381504114552,698,REVIEW
104.15,grocery,US,0,0,0,0,0,1,261,0,0,0.46763512346191777,468,REVIEW
16.21,grocery,CA,0,0,0,0,0,4,616,0,0,0.3648516091051739,365,REVIEW
6.36,gas,US,0,0,0,1,2,1,538,0,0,0.7178752441582421,718,DECLINE
83.84,electronics,US,0,0,0,0,1,11,136,0,0,0.8022254067302754,802,DECLINE
168.05,grocery,NG,1,0,0,0,0,4,693,0,0,0.4216677410044495,422,REVIEW
33.73,online_retail,US,1,0,0,0,1,5,249,0,1,0.3713555899996737,371,REVIEW
14.31,gas,US,1,0,1,0,1,1,610,0,0,0.22782638010255887,228,APPROVE
19.82,grocery,US,0,0,0,0,0,3,699,0,0,0.34004396644991075,340,REVIEW
10.52,pharmacy,MX,1,0,0,0,1,1,233,0,0,0.1808047892859497,181,APPROVE
37.82,online_retail,US,0,0,0,0,1,7,1518,0,0,0.6119489885781625,612,REVIEW
83.95,restaurants,US,1,0,0,0,0,2,448,0,0,0.21513937336755592,215,APPROVE
167.16,restaurants,AE,1,0,0,0,0,4,1254,0,0,0.36654998303898584,367,REVIEW
157.38,restaurants,US,1,0,0,0,1,3,503,0,0,0.378031290318424,378,REVIEW
113.6,grocery,BR,1,0,0,0,0,5,194,1,1,0.5366551185786221,537,REVIEW
14.47,online_retail,AE,1,1,0,0,1,6,29,0,1,0.6478504808941816,648,REVIEW
49.76,gas,US,1,0,0,0,0,2,544,0,0,0.19061807030952438,191,APPROVE
21.92,online_retail,MX,0,0,0,0,1,6,33,0,0,0.6915572113525676,692,REVIEW
27.48,online_retail,US,0,1,0,0,1,2,944,0,1,0.7310146372765793,731,DECLINE
11.79,gas,GB,1,0,1,0,1,5,679,0,0,0.290417830392122,290,APPROVE
19.66,gas,US,0,0,0,0,0,0,629,0,0,0.3228391764116601,323,REVIEW
72.38,gas,US,0,0,0,0,0,2,274,0,0,0.4785125758581706,479,REVIEW
52.42,restaurants,IN,1,0,0,1,0,2,1233,0,1,0.4308553793737884,431,REVIEW
36.91,electronics,US,0,0,0,0,1,3,911,0,0,0.5293706653768294,529,REVIEW
86.63,grocery,US,1,0,0,0,1,2,717,0,0,0.22940365959573472,229,APPROVE
24.11,restaurants,US,1,0,0,0,1,1,458,1,0,0.2914356965307439,291,APPROVE
30.33,luxury,US,0,0,0,0,1,3,699,0,1,0.5522257954892328,552,REVIEW
105.44,online_retail,US,0,0,0,0,1,4,394,0,0,0.7254225988124439,725,DECLINE
74.17,online_retail,US,1,0,0,0,1,5,230,0,0,0.44126623106792634,441,REVIEW
24.01,online_retail,BR,1,0,1,0,1,6,216,0,1,0.5295143936532435,530,REVIEW
209.01,restaurants,US,1,0,0,0,1,1,817,1,1,0.5779470205387304,578,REVIEW
136.76,grocery,US,0,0,0,0,1,5,602,2,0,0.8822883643836855,882,DECLINE
29.16,online_retail,US,0,0,0,0,1,4,80,0,1,0.6275674787556296,628,REVIEW
74.47,luxury,US,1,0,0,0,0,2,284,0,0,0.3138983656906018,314,REVIEW
49.21,travel,US,1,0,0,0,0,5,817,0,1,0.29934440769336296,299,APPROVE
26.02,online_retail,US,0,0,0,0,1,4,227,0,0,0.6126536182911764,613,REVIEW
66.46,restaurants,US,1,0,1,0,1,1,633,0,0,0.2737686409504505,274,APPROVE
100.39,luxury,GB,0,0,0,0,0,3,996,0,0,0.6022957573926906,602,REVIEW
63.0,travel,US,0,0,0,0,0,1,891,0,0,0.4959001416126434,496,REVIEW
21.17,online_retail,US,0,0,0,0,1,4,310,0,1,0.598937763848137,599,REVIEW
11.34,luxury,MX,0,0,1,0,1,3,493,0,1,0.6585039570359752,659,REVIEW
24.25,restaurants,CA,1,0,0,0,0,2,1053,0,0,0.13406975668990292,134,APPROVE
9.2,restaurants,IN,0,0,0,0,1,2,375,0,0,0.43486205374415343,435,REVIEW
244.78,grocery,AE,1,0,0,0,0,2,811,0,0,0.46935042098847246,469,REVIEW
164.25,gas,US,1,0,0,0,0,1,1072,0,1,0.293441884300608,293,APPROVE
102.97,restaurants,FR,1,0,0,0,1,4,1275,0,1,0.2685502226523994,269,APPROVE
154.83,online_retail,US,0,1,1,0,2,2,419,0,1,0.9327750986513345,933,DECLINE
37.52,restaurants,US,0,0,0,0,0,2,158,0,0,0.39763034227112204,398,REVIEW
7.37,restaurants,AE,1,0,1,0,0,4,62,0,0,0.27765083108638083,278,APPROVE
173.0,electronics,MX,0,1,0,0,1,2,386,0,1,0.8991205829548151,899,DECLINE
18.47,grocery,US,1,0,0,0,1,2,882,0,0,0.14952139896490824,150,APPROVE
37.08,electronics,US,0,0,1,0,2,4,373,0,1,0.7205040250802467,721,DECLINE
59.75,online_retail,US,0,0,0,0,1,5,330,2,1,0.900175583474305,900,DECLINE
16.66,online_retail,US,0,0,0,0,1,3,1163,0,0,0.5096102944921785,510,REVIEW
20.38,luxury,US,0,0,0,0,0,2,100,0,0,0.5033061892920206,503,REVIEW
41.98,gas,US,1,0,0,0,0,1,686,0,0,0.1634935103175197,163,APPROVE
35.69,travel,US,1,0,0,0,1,4,140,0,0,0.34397433966245017,344,REVIEW
25.49,online_retail,US,0,0,1,0,1,7,547,0,1,0.7357384492654611,736,DECLINE
73.99,travel,US,0,0,0,0,1,2,625,1,1,0.7594515727872458,759,DECLINE
15.18,online_retail,CA,0,0,0,0,1,3,1003,0,0,0.5229640781797533,523,REVIEW
160.15,online_retail,US,0,0,0,0,2,3,433,0,1,0.8110234004113313,811,DECLINE
49.24,grocery,CA,1,0,0,0,0,1,390,0,0,0.1599416802320846,160,APPROVE
68.22,gas,US,1,0,0,0,1,1,161,0,0,0.2500869560779398,250,APPROVE
18.85,grocery,US,1,0,0,0,0,2,493,1,0,0.24805704266876283,248,APPROVE
10.13,online_retail,CA,0,0,0,0,1,4,465,0,1,0.5741693713507227,574,REVIEW
11.64,pharmacy,US,1,0,0,0,1,3,527,0,0,0.1763185980263528,176,APPROVE
11.09,gas,US,1,0,0,0,1,2,1032,0,0,0.16070132948253435,161,APPROVE
37.08,online_retail,GB,0,0,0,0,3,2,186,0,1,0.6826098577666292,683,REVIEW
25.53,gas,MX,1,0,1,0,0,1,944,1,0,0.3594845322285238,359,REVIEW
12.25,grocery,US,1,0,1,0,0,3,271,0,0,0.2078141611097942,208,APPROVE
35.79,online_retail,IN,0,0,0,0,1,3,662,0,0,0.628338680302574,628,REVIEW
34.66,electronics,US,0,0,0,0,1,5,276,0,1,0.613804214727761,614,REVIEW
62.14,grocery,US,1,1,0,0,0,2,554,0,0,0.34856151721849227,349,REVIEW
43.14,restaurants,US,1,0,0,0,0,2,218,0,0,0.17983688027753228,180,APPROVE
21.64,grocery,US,1,0,2,0,2,6,953,1,1,0.5794062485854592,579,REVIEW
51.35,grocery,US,1,0,0,0,0,3,470,0,0,0.1821865087983425,182,APPROVE
75.59,online_retail,MX,0,0,0,0,1,2,924,0,0,0.6384753571544276,638,REVIEW
7.67,online_retail,US,1,1,0,1,1,2,290,0,0,0.7622426395091265,762,DECLINE
73.95,travel,US,0,0,1,0,0,2,587,0,0,0.6504700577026914,650,REVIEW
68.72,gas,MX,0,0,1,0,0,0,756,0,1,0.5231341011974595,523,REVIEW
102.27,restaurants,US,1,1,0,0,1,3,185,1,1,0.6980929660140939,698,REVIEW
67.37,online_retail,US,0,0,0,0,1,3,326,0,0,0.6525751885822696,653,REVIEW
45.03,travel,US,0,0,1,0,0,1,150,0,1,0.6101241555951964,610,REVIEW
25.0,restaurants,US,0,0,0,0,0,3,697,0,0,0.36290941732081655,363,REVIEW
57.47,restaurants,US,1,0,1,0,1,0,1283,0,0,0.2120036275845158,212,APPROVE
7.65,online_retail,US,0,0,0,0,1,5,668,0,0,0.5737795053848178,574,REVIEW
20.91,grocery,AE,1,0,2,0,2,4,1087,0,0,0.3957377944024239,396,REVIEW
115.75,electronics,US,0,0,0,0,1,4,535,0,1,0.7048559733015084,705,DECLINE
101.39,restaurants,FR,1,0,0,0,0,2,757,0,0,0.22201426246933703,222,APPROVE
44.51,gas,US,1,0,3,0,1,7,236,0,1,0.6022145057197057,602,REVIEW
7.27,gas,US,1,0,0,0,0,1,260,0,1,0.14706771214363895,147,APPROVE
23.15,grocery,US,1,0,0,0,1,0,397,0,0,0.1476463427633571,148,APPROVE
7.87,electronics,US,0,0,0,0,1,4,252,0,0,0.5472024831827669,547,REVIEW
74.31,pharmacy,AE,0,0,0,0,2,1,643,0,0,0.5533013760140244,553,REVIEW
32.82,grocery,US,1,0,1,0,2,0,204,0,0,0.2601165836372971,260,APPROVE
48.73,electronics,US,0,0,0,0,1,3,859,1,0,0.7181855932301515,718,DECLINE
97.84,online_retail,CA,0,1,0,0,1,5,544,0,1,0.8701632222738762,870,DECLINE
24.19,gas,US,1,0,0,0,0,2,671,0,0,0.15951805117631054,160,APPROVE
27.14,restaurants,US,0,0,0,1,0,2,593,0,1,0.6538923966811023,654,REVIEW
28.61,grocery,US,1,1,0,0,1,4,543,0,0,0.3839814184768242,384,REVIEW
15.34,gas,IN,1,0,0,1,0,2,1287,0,0,0.3920397230943806,392,REVIEW
10.41,online_retail,US,1,1,0,0,2,6,37,0,0,0.6406687104511501,641,REVIEW
37.57,restaurants,US,0,0,0,0,0,0,489,1,0,0.5071420128460958,507,REVIEW
336.98,grocery,US,1,0,0,0,0,3,419,0,0,0.6285652090344493,629,REVIEW
16.02,gas,US,1,0,1,0,0,1,361,0,0,0.20733114200020464,207,APPROVE
9.36,luxury,US,0,0,0,0,0,1,136,0,0,0.45850068417566314,459,REVIEW
31.95,travel,CA,0,1,0,0,1,1,129,0,1,0.7530803451691898,753,DECLINE
26.86,pharmacy,DE,1,0,0,0,1,0,369,0,0,0.1646493617816014,165,APPROVE
15.85,gas,MX,0,0,2,0,1,4,179,0,0,0.6973099417598336,697,REVIEW
13.92,travel,US,0,0,0,0,1,0,678,0,1,0.4520830386482159,452,REVIEW
44.26,pharmacy,US,0,0,2,0,2,4,815,0,1,0.6885646251521181,689,REVIEW
108.86,gas,US,1,0,0,0,0,2,733,0,0,0.25306051671014956,253,APPROVE
20.64,electronics,US,0,0,1,0,1,6,331,2,0,0.9058687817691379,906,DECLINE
24.88,electronics,US,0,0,0,0,2,5,368,0,0,0.6389690502192534,639,REVIEW
73.24,gas,DE,1,0,1,1,0,5,353,0,0,0.6725760686603317,673,REVIEW
25.5,online_retail,US,1,0,0,0,1,3,1290,0,0,0.2573609009138924,257,APPROVE
53.0,travel,US,0,1,1,0,0,1,162,0,0,0.8047423881068742,805,DECLINE
18.76,gas,US,1,0,1,0,0,1,576,0,0,0.20068709974518364,201,APPROVE
60.24,luxury,US,1,0,0,0,1,1,690,0,0,0.29202493388871437,292,APPROVE
7.13,travel,US,0,1,1,0,3,3,460,0,1,0.8581348499761152,858,DECLINE
48.24,grocery,DE,1,0,0,0,0,2,377,0,0,0.1753926238253601,175,APPROVE
